Id,Probability
9401,0.4
9402,1.0
9403,0.9
9404,1.0
9405,1.0
9406,1.0
9407,1.0
9408,1.0
9409,1.0
9410,1.0
9411,1.0
9412,0.8
9413,1.0
9414,1.0
9415,0.8
9416,0.9
9417,1.0
9418,0.1
9419,0.9
9420,0.7
9421,0.9
9422,1.0
9423,1.0
9424,1.0
9425,1.0
9426,1.0
9427,1.0
9428,1.0
9429,1.0
9430,1.0
9431,0.9
9432,1.0
9433,1.0
9434,0.8
9435,0.9
9436,1.0
9437,0.4
9438,1.0
9439,0.9
9440,1.0
9441,1.0
9442,1.0
9443,1.0
9444,0.9
9445,1.0
9446,1.0
9447,1.0
9448,1.0
9449,1.0
9450,1.0
9451,1.0
9452,1.0
9453,0.8
9454,1.0
9455,1.0
9456,0.8
9457,1.0
9458,1.0
9459,0.9
9460,1.0
9461,1.0
9462,1.0
9463,0.8
9464,1.0
9465,1.0
9466,0.8
9467,1.0
9468,1.0
9469,0.3
9470,1.0
9471,1.0
9472,1.0
9473,0.6
9474,0.8
9475,1.0
9476,1.0
9477,1.0
9478,1.0
9479,0.8
9480,1.0
9481,0.9
9482,1.0
9483,1.0
9484,1.0
9485,1.0
9486,1.0
9487,1.0
9488,0.6
9489,0.9
9490,1.0
9491,1.0
9492,0.9
9493,1.0
9494,1.0
9495,0.5
9496,1.0
9497,1.0
9498,1.0
9499,0.9
9500,0.6
9501,1.0
9502,1.0
9503,0.9
9504,1.0
9505,0.7
9506,1.0
9507,1.0
9508,1.0
9509,0.7
9510,0.9
9511,0.8
9512,0.9
9513,1.0
9514,0.9
9515,1.0
9516,0.5
9517,1.0
9518,0.9
9519,1.0
9520,1.0
9521,1.0
9522,1.0
9523,0.8
9524,1.0
9525,1.0
9526,1.0
9527,1.0
9528,0.8
9529,0.6
9530,0.7
9531,1.0
9532,0.9
9533,0.3
9534,1.0
9535,1.0
9536,0.6
9537,1.0
9538,1.0
9539,0.7
9540,1.0
9541,1.0
9542,1.0
9543,1.0
9544,1.0
9545,1.0
9546,1.0
9547,1.0
9548,1.0
9549,1.0
9550,1.0
9551,1.0
9552,1.0
9553,1.0
9554,0.9
9555,1.0
9556,1.0
9557,1.0
9558,1.0
9559,1.0
9560,1.0
9561,1.0
9562,1.0
9563,1.0
9564,0.5
9565,1.0
9566,1.0
9567,1.0
9568,1.0
9569,1.0
9570,0.9
9571,1.0
9572,0.8
9573,0.5
9574,1.0
9575,1.0
9576,0.8
9577,1.0
9578,0.9
9579,1.0
9580,1.0
9581,1.0
9582,1.0
9583,1.0
9584,1.0
9585,1.0
9586,1.0
9587,1.0
9588,0.9
9589,1.0
9590,1.0
9591,1.0
9592,1.0
9593,1.0
9594,1.0
9595,1.0
9596,1.0
9597,0.9
9598,0.6
9599,0.5
9600,1.0
9601,1.0
9602,1.0
9603,0.7
9604,1.0
9605,1.0
9606,1.0
9607,1.0
9608,1.0
9609,1.0
9610,1.0
9611,1.0
9612,1.0
9613,1.0
9614,0.6
9615,0.6
9616,1.0
9617,1.0
9618,0.8
9619,0.5
9620,0.9
9621,1.0
9622,0.7
9623,0.9
9624,1.0
9625,1.0
9626,0.9
9627,1.0
9628,1.0
9629,0.8
9630,1.0
9631,0.9
9632,1.0
9633,0.9
9634,1.0
9635,1.0
9636,1.0
9637,1.0
9638,1.0
9639,1.0
9640,1.0
9641,1.0
9642,1.0
9643,0.9
9644,1.0
9645,1.0
9646,0.9
9647,1.0
9648,0.7
9649,0.9
9650,1.0
9651,1.0
9652,1.0
9653,0.9
9654,0.6
9655,1.0
9656,1.0
9657,1.0
9658,1.0
9659,0.6
9660,1.0
9661,1.0
9662,0.8
9663,0.8
9664,1.0
9665,1.0
9666,1.0
9667,0.6
9668,1.0
9669,1.0
9670,1.0
9671,0.9
9672,0.9
9673,1.0
9674,0.8
9675,1.0
9676,1.0
9677,1.0
9678,1.0
9679,1.0
9680,0.5
9681,1.0
9682,1.0
9683,0.8
9684,1.0
9685,0.9
9686,1.0
9687,1.0
9688,1.0
9689,1.0
9690,1.0
9691,1.0
9692,0.9
9693,1.0
9694,1.0
9695,1.0
9696,1.0
9697,0.9
9698,1.0
9699,1.0
9700,0.9
9701,1.0
9702,1.0
9703,1.0
9704,1.0
9705,1.0
9706,1.0
9707,0.9
9708,1.0
9709,1.0
9710,1.0
9711,1.0
9712,1.0
9713,1.0
9714,1.0
9715,0.5
9716,1.0
9717,0.9
9718,0.8
9719,1.0
9720,1.0
9721,1.0
9722,1.0
9723,0.9
9724,1.0
9725,1.0
9726,1.0
9727,1.0
9728,1.0
9729,1.0
9730,0.8
9731,1.0
9732,0.5
9733,0.6
9734,1.0
9735,0.9
9736,1.0
9737,1.0
9738,0.9
9739,0.8
9740,1.0
9741,1.0
9742,0.9
9743,1.0
9744,1.0
9745,1.0
9746,0.7
9747,1.0
9748,1.0
9749,1.0
9750,0.9
9751,1.0
9752,1.0
9753,1.0
9754,0.4
9755,1.0
9756,1.0
9757,1.0
9758,0.7
9759,1.0
9760,1.0
9761,1.0
9762,0.9
9763,1.0
9764,1.0
9765,1.0
9766,1.0
9767,1.0
9768,0.9
9769,0.9
9770,1.0
9771,1.0
9772,1.0
9773,1.0
9774,1.0
9775,1.0
9776,1.0
9777,1.0
9778,1.0
9779,1.0
9780,1.0
9781,1.0
9782,0.9
9783,1.0
9784,1.0
9785,0.8
9786,1.0
9787,1.0
9788,1.0
9789,1.0
9790,1.0
9791,0.4
9792,1.0
9793,0.7
9794,1.0
9795,1.0
9796,1.0
9797,0.9
9798,1.0
9799,1.0
9800,0.9
9801,0.6
9802,0.8
9803,1.0
9804,1.0
9805,0.5
9806,1.0
9807,1.0
9808,0.9
9809,1.0
9810,1.0
9811,1.0
9812,1.0
9813,1.0
9814,0.9
9815,1.0
9816,1.0
9817,0.9
9818,0.9
9819,1.0
9820,1.0
9821,0.9
9822,1.0
9823,1.0
9824,0.8
9825,0.9
9826,1.0
9827,0.3
9828,1.0
9829,0.9
9830,1.0
9831,1.0
9832,1.0
9833,1.0
9834,1.0
9835,0.9
9836,1.0
9837,1.0
9838,1.0
9839,1.0
9840,1.0
9841,0.7
9842,1.0
9843,1.0
9844,0.8
9845,0.9
9846,0.9
9847,1.0
9848,1.0
9849,1.0
9850,0.6
9851,0.8
9852,0.7
9853,1.0
9854,0.9
9855,1.0
9856,0.7
9857,1.0
9858,1.0
9859,1.0
9860,0.7
9861,1.0
9862,1.0
9863,0.7
9864,0.9
9865,1.0
9866,1.0
9867,1.0
9868,0.9
9869,1.0
9870,1.0
9871,0.8
9872,1.0
9873,1.0
9874,1.0
9875,0.8
9876,1.0
9877,1.0
9878,0.5
9879,0.9
9880,1.0
9881,0.8
9882,0.5
9883,0.9
9884,0.9
9885,0.8
9886,1.0
9887,1.0
9888,1.0
9889,1.0
9890,1.0
9891,1.0
9892,0.9
9893,1.0
9894,1.0
9895,1.0
9896,0.9
9897,1.0
9898,1.0
9899,1.0
9900,1.0
9901,1.0
9902,1.0
9903,1.0
9904,1.0
9905,0.9
9906,1.0
9907,0.4
9908,1.0
9909,1.0
9910,1.0
9911,0.2
9912,1.0
9913,0.9
9914,1.0
9915,0.7
9916,0.7
9917,1.0
9918,1.0
9919,0.9
9920,1.0
9921,1.0
9922,0.9
9923,1.0
9924,1.0
9925,1.0
9926,1.0
9927,1.0
9928,0.9
9929,1.0
9930,0.9
9931,0.8
9932,1.0
9933,1.0
9934,0.9
9935,1.0
9936,1.0
9937,1.0
9938,1.0
9939,0.7
9940,1.0
9941,0.9
9942,0.9
9943,1.0
9944,0.7
9945,1.0
9946,1.0
9947,0.7
9948,0.9
9949,0.9
9950,1.0
9951,0.9
9952,0.6
9953,1.0
9954,1.0
9955,1.0
9956,0.9
9957,1.0
9958,1.0
9959,1.0
9960,1.0
9961,1.0
9962,1.0
9963,0.9
9964,1.0
9965,1.0
9966,1.0
9967,0.9
9968,0.8
9969,0.9
9970,1.0
9971,1.0
9972,0.8
9973,0.4
9974,0.5
9975,1.0
9976,1.0
9977,1.0
9978,1.0
9979,1.0
9980,1.0
9981,0.9
9982,1.0
9983,1.0
9984,1.0
9985,1.0
9986,0.9
9987,1.0
9988,0.6
9989,0.8
9990,1.0
9991,1.0
9992,0.4
9993,1.0
9994,1.0
9995,0.6
9996,1.0
9997,1.0
9998,1.0
9999,1.0
10000,0.9
10001,1.0
10002,1.0
10003,1.0
10004,0.6
10005,1.0
10006,0.8
10007,1.0
10008,1.0
10009,1.0
10010,1.0
10011,0.9
10012,1.0
10013,1.0
10014,1.0
10015,1.0
10016,0.8
10017,1.0
10018,1.0
10019,1.0
10020,0.5
10021,0.7
10022,0.9
10023,0.9
10024,1.0
10025,1.0
10026,0.8
10027,1.0
10028,0.8
10029,1.0
10030,1.0
10031,1.0
10032,1.0
10033,1.0
10034,1.0
10035,1.0
10036,0.6
10037,1.0
10038,1.0
10039,1.0
10040,1.0
10041,1.0
10042,0.8
10043,1.0
10044,1.0
10045,1.0
10046,0.9
10047,1.0
10048,1.0
10049,0.9
10050,1.0
10051,0.9
10052,1.0
10053,1.0
10054,1.0
10055,0.9
10056,0.9
10057,1.0
10058,1.0
10059,1.0
10060,1.0
10061,0.9
10062,0.8
10063,1.0
10064,1.0
10065,1.0
10066,0.7
10067,1.0
10068,0.4
10069,0.8
10070,1.0
10071,0.7
10072,1.0
10073,1.0
10074,0.6
10075,1.0
10076,1.0
10077,1.0
10078,0.8
10079,1.0
10080,0.8
10081,1.0
10082,1.0
10083,1.0
10084,1.0
10085,1.0
10086,1.0
10087,1.0
10088,1.0
10089,1.0
10090,0.7
10091,1.0
10092,1.0
10093,0.6
10094,1.0
10095,1.0
10096,1.0
10097,1.0
10098,1.0
10099,1.0
10100,1.0
10101,0.8
10102,1.0
10103,1.0
10104,1.0
10105,1.0
10106,1.0
10107,0.8
10108,0.9
10109,1.0
10110,1.0
10111,1.0
10112,1.0
10113,1.0
10114,1.0
10115,1.0
10116,1.0
10117,1.0
10118,1.0
10119,1.0
10120,0.6
10121,1.0
10122,1.0
10123,1.0
10124,1.0
10125,0.8
10126,1.0
10127,1.0
10128,1.0
10129,1.0
10130,1.0
10131,0.3
10132,1.0
10133,1.0
10134,0.9
10135,0.9
10136,1.0
10137,1.0
10138,0.5
10139,1.0
10140,1.0
10141,1.0
10142,1.0
10143,1.0
10144,0.9
10145,0.9
10146,0.8
10147,0.7
10148,1.0
10149,0.9
10150,1.0
10151,1.0
10152,0.8
10153,1.0
10154,1.0
10155,1.0
10156,0.9
10157,0.7
10158,1.0
10159,1.0
10160,0.7
10161,1.0
10162,0.8
10163,1.0
10164,1.0
10165,1.0
10166,1.0
10167,0.3
10168,0.7
10169,1.0
10170,0.9
10171,1.0
10172,1.0
10173,1.0
10174,1.0
10175,1.0
10176,1.0
10177,1.0
10178,1.0
10179,1.0
10180,0.9
10181,0.8
10182,1.0
10183,1.0
10184,1.0
10185,0.8
10186,1.0
10187,1.0
10188,1.0
10189,1.0
10190,0.9
10191,1.0
10192,1.0
10193,1.0
10194,1.0
10195,0.9
10196,1.0
10197,1.0
10198,0.8
10199,1.0
10200,1.0
10201,1.0
10202,1.0
10203,0.5
10204,1.0
10205,1.0
10206,1.0
10207,0.9
10208,1.0
10209,1.0
10210,1.0
10211,0.5
10212,1.0
10213,0.9
10214,1.0
10215,0.9
10216,1.0
10217,1.0
10218,0.9
10219,0.4
10220,1.0
10221,0.9
10222,1.0
10223,0.9
10224,1.0
10225,1.0
10226,1.0
10227,1.0
10228,0.8
10229,1.0
10230,0.9
10231,1.0
10232,0.9
10233,1.0
10234,0.9
10235,1.0
10236,1.0
10237,0.7
10238,1.0
10239,1.0
10240,1.0
10241,1.0
10242,1.0
10243,1.0
10244,1.0
10245,1.0
10246,0.8
10247,1.0
10248,0.5
10249,1.0
10250,1.0
10251,0.8
10252,1.0
10253,1.0
10254,1.0
10255,0.8
10256,1.0
10257,0.6
10258,1.0
10259,1.0
10260,1.0
10261,0.9
10262,1.0
10263,1.0
10264,0.9
10265,1.0
10266,1.0
10267,1.0
10268,1.0
10269,0.9
10270,0.4
10271,0.8
10272,1.0
10273,1.0
10274,1.0
10275,0.8
10276,1.0
10277,1.0
10278,0.7
10279,0.8
10280,1.0
10281,1.0
10282,0.9
10283,0.6
10284,0.8
10285,1.0
10286,0.9
10287,1.0
10288,1.0
10289,0.9
10290,1.0
10291,0.9
10292,0.4
10293,0.8
10294,0.9
10295,1.0
10296,0.9
10297,0.5
10298,1.0
10299,1.0
10300,1.0
10301,0.7
10302,1.0
10303,1.0
10304,1.0
10305,1.0
10306,1.0
10307,1.0
10308,0.9
10309,1.0
10310,1.0
10311,1.0
10312,1.0
10313,1.0
10314,1.0
10315,1.0
10316,1.0
10317,0.9
10318,1.0
10319,1.0
10320,1.0
10321,1.0
10322,1.0
10323,1.0
10324,0.9
10325,1.0
10326,1.0
10327,1.0
10328,1.0
10329,1.0
10330,0.8
10331,1.0
10332,1.0
10333,0.9
10334,1.0
10335,1.0
10336,1.0
10337,1.0
10338,1.0
10339,1.0
10340,0.7
10341,1.0
10342,1.0
10343,1.0
10344,1.0
10345,1.0
10346,1.0
10347,1.0
10348,1.0
10349,1.0
10350,1.0
10351,1.0
10352,1.0
10353,0.6
10354,1.0
10355,1.0
10356,0.9
10357,1.0
10358,1.0
10359,1.0
10360,1.0
10361,0.7
10362,1.0
10363,0.9
10364,1.0
10365,1.0
10366,1.0
10367,1.0
10368,0.8
10369,1.0
10370,0.9
10371,1.0
10372,1.0
10373,1.0
10374,1.0
10375,0.9
10376,1.0
10377,1.0
10378,0.7
10379,1.0
10380,1.0
10381,1.0
10382,1.0
10383,1.0
10384,0.0
10385,1.0
10386,0.6
10387,1.0
10388,1.0
10389,1.0
10390,1.0
10391,1.0
10392,1.0
10393,1.0
10394,1.0
10395,1.0
10396,1.0
10397,0.5
10398,1.0
10399,1.0
10400,0.9
10401,0.9
10402,0.7
10403,1.0
10404,1.0
10405,1.0
10406,0.9
10407,1.0
10408,1.0
10409,1.0
10410,1.0
10411,0.8
10412,0.9
10413,1.0
10414,0.9
10415,1.0
10416,0.8
10417,0.5
10418,1.0
10419,1.0
10420,0.9
10421,0.8
10422,1.0
10423,0.7
10424,1.0
10425,1.0
10426,1.0
10427,1.0
10428,1.0
10429,0.6
10430,0.9
10431,0.6
10432,1.0
10433,1.0
10434,1.0
10435,0.9
10436,1.0
10437,1.0
10438,1.0
10439,1.0
10440,0.9
10441,1.0
10442,1.0
10443,1.0
10444,1.0
10445,1.0
10446,0.9
10447,1.0
10448,1.0
10449,1.0
10450,1.0
10451,1.0
10452,1.0
10453,0.3
10454,1.0
10455,1.0
10456,1.0
10457,0.9
10458,1.0
10459,1.0
10460,0.7
10461,0.9
10462,1.0
10463,0.2
10464,1.0
10465,1.0
10466,1.0
10467,1.0
10468,1.0
10469,1.0
10470,1.0
10471,0.2
10472,1.0
10473,1.0
10474,1.0
10475,0.9
10476,1.0
10477,1.0
10478,0.2
10479,1.0
10480,1.0
10481,1.0
10482,1.0
10483,1.0
10484,1.0
10485,1.0
10486,1.0
10487,0.9
10488,0.8
10489,0.9
10490,1.0
10491,1.0
10492,0.8
10493,0.4
10494,1.0
10495,0.8
10496,1.0
10497,1.0
10498,1.0
10499,0.8
10500,1.0
10501,0.9
10502,1.0
10503,1.0
10504,1.0
10505,0.5
10506,0.9
10507,0.9
10508,0.9
10509,1.0
10510,0.7
10511,0.9
10512,0.8
10513,0.7
10514,1.0
10515,0.9
10516,1.0
10517,1.0
10518,0.8
10519,1.0
10520,1.0
10521,0.9
10522,0.9
10523,1.0
10524,1.0
10525,0.9
10526,1.0
10527,1.0
10528,0.7
10529,1.0
10530,1.0
10531,1.0
10532,1.0
10533,1.0
10534,0.9
10535,0.4
10536,1.0
10537,0.55
10538,1.0
10539,0.9
10540,1.0
10541,1.0
10542,1.0
10543,1.0
10544,1.0
10545,0.9
10546,1.0
10547,0.3
10548,0.3
10549,0.9
10550,1.0
10551,0.7
10552,1.0
10553,1.0
10554,1.0
10555,1.0
10556,1.0
10557,1.0
10558,0.7
10559,1.0
10560,1.0
10561,0.8
10562,0.9
10563,1.0
10564,0.8
10565,1.0
10566,1.0
10567,1.0
10568,0.9
10569,1.0
10570,0.7
10571,1.0
10572,0.9
10573,1.0
10574,0.7
10575,1.0
10576,1.0
10577,0.8
10578,1.0
10579,1.0
10580,1.0
10581,1.0
10582,1.0
10583,0.9
10584,1.0
10585,1.0
10586,1.0
10587,0.9
10588,1.0
10589,0.9
10590,1.0
10591,1.0
10592,0.9
10593,1.0
10594,1.0
10595,0.9
10596,1.0
10597,1.0
10598,0.8
10599,1.0
10600,1.0
10601,1.0
10602,0.9
10603,1.0
10604,0.8
10605,1.0
10606,0.9
10607,0.9
10608,0.9
10609,1.0
10610,1.0
10611,0.9
10612,0.8
10613,1.0
10614,1.0
10615,1.0
10616,1.0
10617,1.0
10618,0.9
10619,1.0
10620,0.9
10621,1.0
10622,0.9
10623,1.0
10624,1.0
10625,0.6
10626,0.9
10627,1.0
10628,1.0
10629,0.9
10630,1.0
10631,0.4
10632,1.0
10633,0.9
10634,0.7
10635,0.5
10636,1.0
10637,0.9
10638,1.0
10639,1.0
10640,1.0
10641,1.0
10642,0.9
10643,1.0
10644,1.0
10645,1.0
10646,1.0
10647,1.0
10648,0.9
10649,1.0
10650,0.5
10651,1.0
10652,1.0
10653,0.8
10654,1.0
10655,1.0
10656,1.0
10657,0.8
10658,0.9
10659,1.0
10660,1.0
10661,0.9
10662,1.0
10663,0.9
10664,1.0
10665,1.0
10666,1.0
10667,1.0
10668,1.0
10669,0.9
10670,0.7
10671,0.9
10672,1.0
10673,1.0
10674,1.0
10675,1.0
10676,1.0
10677,0.6
10678,0.6
10679,0.6
10680,0.9
10681,1.0
10682,1.0
10683,1.0
10684,0.7
10685,1.0
10686,0.9
10687,1.0
10688,1.0
10689,0.8
10690,1.0
10691,1.0
10692,1.0
10693,1.0
10694,1.0
10695,1.0
10696,1.0
10697,0.8
10698,1.0
10699,1.0
10700,1.0
10701,1.0
10702,1.0
10703,1.0
10704,1.0
10705,1.0
10706,1.0
10707,1.0
10708,1.0
10709,1.0
10710,1.0
10711,0.6
10712,0.9
10713,1.0
10714,1.0
10715,1.0
10716,1.0
10717,1.0
10718,1.0
10719,0.9
10720,0.9
10721,1.0
10722,1.0
10723,1.0
10724,1.0
10725,1.0
10726,0.5
10727,0.5
10728,0.9
10729,1.0
10730,1.0
10731,0.5
10732,1.0
10733,1.0
10734,1.0
10735,1.0
10736,1.0
10737,0.9
10738,0.9
10739,1.0
10740,1.0
10741,0.9
10742,0.9
10743,1.0
10744,0.7
10745,1.0
10746,0.9
10747,0.8
10748,0.9
10749,1.0
10750,1.0
10751,0.9
10752,0.9
10753,0.9
10754,0.9
10755,1.0
10756,1.0
10757,1.0
10758,1.0
10759,1.0
10760,1.0
10761,0.8
10762,1.0
10763,0.9
10764,0.9
10765,1.0
10766,1.0
10767,1.0
10768,0.6
10769,1.0
10770,1.0
10771,0.9
10772,1.0
10773,1.0
10774,0.8
10775,0.8
10776,1.0
10777,0.8
10778,1.0
10779,0.8
10780,1.0
10781,1.0
10782,1.0
10783,1.0
10784,1.0
10785,0.8
10786,1.0
10787,1.0
10788,0.7
10789,0.9
10790,1.0
10791,0.9
10792,0.7
10793,0.9
10794,1.0
10795,1.0
10796,1.0
10797,1.0
10798,1.0
10799,1.0
10800,1.0
10801,1.0
10802,1.0
10803,1.0
10804,1.0
10805,1.0
10806,1.0
10807,1.0
10808,1.0
10809,1.0
10810,1.0
10811,1.0
10812,1.0
10813,0.9
10814,1.0
10815,1.0
10816,1.0
10817,0.8
10818,1.0
10819,1.0
10820,0.5
10821,1.0
10822,1.0
10823,0.7
10824,0.8
10825,1.0
10826,1.0
10827,1.0
10828,0.9
10829,1.0
10830,1.0
10831,1.0
10832,1.0
10833,0.9
10834,1.0
10835,1.0
10836,1.0
10837,0.9
10838,1.0
10839,1.0
10840,1.0
10841,1.0
10842,1.0
10843,1.0
10844,1.0
10845,0.8
10846,0.9
10847,1.0
10848,0.9
10849,1.0
10850,0.9
10851,0.9
10852,1.0
10853,1.0
10854,1.0
10855,1.0
10856,1.0
10857,1.0
10858,1.0
10859,0.5
10860,1.0
10861,1.0
10862,1.0
10863,1.0
10864,1.0
10865,1.0
10866,1.0
10867,1.0
10868,1.0
10869,0.8
10870,1.0
10871,1.0
10872,0.9
10873,1.0
10874,1.0
10875,0.0
10876,1.0
10877,0.9
10878,1.0
10879,1.0
10880,1.0
10881,0.9
10882,1.0
10883,1.0
10884,1.0
10885,1.0
10886,1.0
10887,1.0
10888,1.0
10889,1.0
10890,0.7
10891,1.0
10892,0.9
10893,0.9
10894,1.0
10895,1.0
10896,1.0
10897,1.0
10898,1.0
10899,1.0
10900,1.0
10901,0.8
10902,0.8
10903,1.0
10904,1.0
10905,0.9
10906,1.0
10907,1.0
10908,0.8
10909,1.0
10910,0.6
10911,1.0
10912,1.0
10913,1.0
10914,1.0
10915,1.0
10916,1.0
10917,0.9
10918,1.0
10919,1.0
10920,0.8
10921,1.0
10922,1.0
10923,1.0
10924,1.0
10925,0.9
10926,1.0
10927,1.0
10928,0.4
10929,0.3
10930,1.0
10931,1.0
10932,1.0
10933,0.8
10934,1.0
10935,0.8
10936,1.0
10937,0.4
10938,1.0
10939,0.8
10940,1.0
10941,1.0
10942,1.0
10943,1.0
10944,0.9
10945,1.0
10946,1.0
10947,0.9
10948,1.0
10949,0.9
10950,1.0
10951,1.0
10952,1.0
10953,1.0
10954,1.0
10955,1.0
10956,1.0
10957,1.0
10958,0.9
10959,1.0
10960,1.0
10961,1.0
10962,1.0
10963,1.0
10964,1.0
10965,1.0
10966,1.0
10967,1.0
10968,1.0
10969,0.6
10970,1.0
10971,0.7
10972,0.9
10973,1.0
10974,1.0
10975,1.0
10976,1.0
10977,1.0
10978,1.0
10979,1.0
10980,1.0
10981,1.0
10982,1.0
10983,1.0
10984,0.8
10985,1.0
10986,0.8
10987,0.9
10988,1.0
10989,0.9
10990,1.0
10991,1.0
10992,0.8
10993,1.0
10994,1.0
10995,0.9
10996,1.0
10997,1.0
10998,1.0
10999,0.8
11000,0.8
11001,0.6
11002,1.0
11003,1.0
11004,1.0
11005,0.9
11006,1.0
11007,0.9
11008,0.5
11009,0.8
11010,1.0
11011,0.9
11012,0.8
11013,1.0
11014,0.9
11015,1.0
11016,0.7
11017,0.9
11018,0.8
11019,0.9
11020,0.7
11021,1.0
11022,1.0
11023,1.0
11024,0.8
11025,0.9
11026,1.0
11027,1.0
11028,1.0
11029,1.0
11030,1.0
11031,1.0
11032,1.0
11033,1.0
11034,0.9
11035,1.0
11036,1.0
11037,0.9
11038,1.0
11039,1.0
11040,1.0
11041,1.0
11042,1.0
11043,0.8
11044,1.0
11045,1.0
11046,0.5
11047,1.0
11048,0.9
11049,1.0
11050,0.9
11051,1.0
11052,0.3
11053,0.9
11054,1.0
11055,1.0
11056,1.0
11057,1.0
11058,1.0
11059,0.9
11060,1.0
11061,1.0
11062,1.0
11063,1.0
11064,0.4
11065,1.0
11066,1.0
11067,0.8
11068,0.9
11069,1.0
11070,1.0
11071,1.0
11072,0.7
11073,0.8
11074,1.0
11075,1.0
11076,1.0
11077,0.8
11078,1.0
11079,1.0
11080,1.0
11081,1.0
11082,0.9
11083,1.0
11084,0.9
11085,1.0
11086,1.0
11087,1.0
11088,1.0
11089,1.0
11090,1.0
11091,0.9
11092,1.0
11093,1.0
11094,0.9
11095,1.0
11096,1.0
11097,0.9
11098,0.0
11099,0.9
11100,1.0
11101,1.0
11102,0.8
11103,1.0
11104,1.0
11105,1.0
11106,1.0
11107,1.0
11108,0.8
11109,1.0
11110,1.0
11111,1.0
11112,0.8
11113,1.0
11114,1.0
11115,0.8
11116,1.0
11117,1.0
11118,0.7
11119,1.0
11120,1.0
11121,1.0
11122,0.4
11123,1.0
11124,1.0
11125,1.0
11126,1.0
11127,1.0
11128,0.9
11129,1.0
11130,0.7
11131,0.9
11132,0.9
11133,1.0
11134,1.0
11135,1.0
11136,1.0
11137,0.9
11138,1.0
11139,0.9
11140,0.4
11141,1.0
11142,1.0
11143,1.0
11144,1.0
11145,1.0
11146,1.0
11147,1.0
11148,1.0
11149,1.0
11150,0.9
11151,1.0
11152,1.0
11153,1.0
11154,0.7
11155,0.9
11156,1.0
11157,1.0
11158,1.0
11159,1.0
11160,1.0
11161,1.0
11162,1.0
11163,1.0
11164,1.0
11165,1.0
11166,0.8
11167,1.0
11168,0.6
11169,1.0
11170,1.0
11171,1.0
11172,1.0
11173,0.7
11174,0.9
11175,1.0
11176,0.7
11177,0.8
11178,1.0
11179,0.9
11180,1.0
11181,1.0
11182,1.0
11183,1.0
11184,1.0
11185,1.0
11186,0.8
11187,1.0
11188,1.0
11189,1.0
11190,0.9
11191,1.0
11192,1.0
11193,1.0
11194,0.6
11195,0.9
11196,1.0
11197,0.5
11198,0.9
11199,1.0
11200,1.0
11201,0.7
11202,0.9
11203,1.0
11204,1.0
11205,1.0
11206,1.0
11207,1.0
11208,0.8
11209,0.9
11210,0.8
11211,1.0
11212,1.0
11213,0.8
11214,0.9
11215,1.0
11216,0.8
11217,1.0
11218,0.7
11219,0.6
11220,1.0
11221,1.0
11222,0.8
11223,0.8
11224,1.0
11225,1.0
11226,1.0
11227,1.0
11228,1.0
11229,1.0
11230,1.0
11231,1.0
11232,1.0
11233,0.7
11234,0.8
11235,0.8
11236,0.9
11237,0.6
11238,0.8
11239,1.0
11240,1.0
11241,1.0
11242,1.0
11243,1.0
11244,1.0
11245,0.8
11246,1.0
11247,1.0
11248,0.6
11249,1.0
11250,1.0
11251,0.9
11252,0.9
11253,0.4
11254,1.0
11255,0.8
11256,1.0
11257,1.0
11258,0.9
11259,1.0
11260,1.0
11261,1.0
11262,1.0
11263,1.0
11264,1.0
11265,1.0
11266,1.0
11267,1.0
11268,1.0
11269,0.4
11270,0.9
11271,0.9
11272,1.0
11273,1.0
11274,1.0
11275,0.8
11276,1.0
11277,1.0
11278,1.0
11279,1.0
11280,1.0
11281,1.0
11282,1.0
11283,1.0
11284,1.0
11285,1.0
11286,1.0
11287,1.0
11288,1.0
11289,1.0
11290,1.0
11291,0.9
11292,1.0
11293,1.0
11294,1.0
11295,1.0
11296,1.0
11297,1.0
11298,1.0
11299,1.0
11300,1.0
11301,1.0
11302,1.0
11303,1.0
11304,1.0
11305,0.5
11306,1.0
11307,1.0
11308,1.0
11309,1.0
11310,1.0
11311,1.0
11312,0.8
11313,1.0
11314,1.0
11315,1.0
11316,1.0
11317,1.0
11318,1.0
11319,1.0
11320,1.0
11321,1.0
11322,1.0
11323,1.0
11324,0.6
11325,1.0
11326,1.0
11327,0.9
11328,0.8
11329,1.0
11330,1.0
11331,1.0
11332,1.0
11333,1.0
11334,0.9
11335,1.0
11336,1.0
11337,0.8
11338,1.0
11339,1.0
11340,1.0
11341,1.0
11342,0.9
11343,1.0
11344,0.7
11345,1.0
11346,1.0
11347,1.0
11348,0.9
11349,1.0
11350,0.8
11351,0.9
11352,1.0
11353,0.5
11354,1.0
11355,1.0
11356,1.0
11357,0.9
11358,1.0
11359,1.0
11360,1.0
11361,1.0
11362,1.0
11363,1.0
11364,0.9
11365,0.8
11366,1.0
11367,1.0
11368,1.0
11369,1.0
11370,0.6
11371,1.0
11372,1.0
11373,1.0
11374,1.0
11375,1.0
11376,1.0
11377,0.4
11378,1.0
11379,1.0
11380,1.0
11381,1.0
11382,1.0
11383,1.0
11384,1.0
11385,1.0
11386,1.0
11387,1.0
11388,1.0
11389,1.0
11390,0.9
11391,1.0
11392,0.4
11393,1.0
11394,1.0
11395,1.0
11396,1.0
11397,1.0
11398,1.0
11399,0.6
